datetime,building,floor,IO,employee_ID
2017-01-02 07:23:24.000,7,01,I05,C
2017-01-02 12:00:37.000,7,01,O06,C
2017-01-02 12:43:02.000,7,01,I06,C
2017-01-02 17:39:49.000,7,01,O04,C
2017-01-03 07:50:59.000,7,01,I05,C
2017-01-03 12:03:42.000,7,01,O05,C
2017-01-03 12:43:12.000,7,01,I05,C
2017-01-03 17:15:39.000,7,01,O05,C
2017-01-04 07:50:50.000,7,01,I06,C
2017-01-04 12:00:42.000,7,01,O06,C
2017-01-04 12:42:25.000,7,01,I05,C
2017-01-04 17:09:11.000,7,01,O06,C
2017-01-04 18:00:44.000,7,01,I02,C
2017-01-04 18:02:59.000,7,01,O01,C
2017-01-05 07:52:02.000,7,01,I05,C
2017-01-05 12:10:55.000,7,01,O06,C
2017-01-05 12:45:48.000,7,01,I05,C
2017-01-05 17:55:27.000,7,01,O05,C
2017-01-06 07:49:13.000,7,01,I05,C
2017-01-06 12:02:32.000,7,01,O05,C
2017-01-06 12:41:12.000,7,01,I05,C
2017-01-06 17:17:07.000,7,01,O05,C
2017-01-07 19:32:04.000,7,01,I05,C
2017-01-07 19:33:46.000,7,01,O05,C
2017-01-09 07:51:07.000,7,01,I05,C
2017-01-09 12:03:45.000,7,01,O06,C
2017-01-09 12:42:15.000,7,01,I06,C
2017-01-09 19:07:10.000,7,01,O05,C
2017-01-10 07:50:37.000,7,01,I06,C
2017-01-10 12:02:55.000,7,01,O05,C
2017-01-10 12:42:54.000,7,01,I06,C
2017-01-10 17:12:19.000,7,01,O04,C
2017-01-11 07:49:16.000,7,01,I06,C
2017-01-11 12:02:30.000,7,01,O05,C
2017-01-11 12:42:35.000,7,01,I05,C
2017-01-11 17:05:48.000,7,01,O04,C
2017-01-12 07:43:15.000,7,01,I02,C
2017-01-12 12:14:44.000,7,01,O02,C
2017-01-12 12:18:50.000,7,01,I02,C
2017-01-12 17:43:45.000,7,01,O01,C
2017-01-13 07:44:09.000,7,01,I01,C
2017-01-13 12:11:09.000,7,01,O02,C
2017-01-13 12:22:16.000,7,01,I01,C
2017-01-13 17:14:17.000,7,01,O01,C
2017-01-16 07:48:11.000,7,01,I05,C
2017-01-16 12:02:59.000,7,01,O05,C
2017-01-16 12:43:28.000,7,01,I06,C
2017-01-16 17:35:50.000,7,01,O04,C
2017-01-17 07:55:33.000,7,01,I01,C
2017-01-17 17:19:34.000,7,01,O06,C
2017-01-18 07:48:36.000,7,01,I05,C
2017-01-18 12:02:36.000,7,01,O05,C
2017-01-18 12:42:52.000,7,01,I06,C
2017-01-18 17:28:46.000,7,01,O04,C
2017-01-18 17:51:27.000,9,01,I05,C
2017-01-18 17:52:11.000,9,01,O05,C
2017-01-19 07:49:29.000,7,01,I06,C
2017-01-19 10:53:34.000,7,01,O02,C
2017-01-19 10:55:51.000,7,01,I01,C
2017-01-19 12:03:18.000,7,01,O06,C
2017-01-19 12:43:10.000,7,01,I06,C
2017-01-19 17:11:31.000,7,01,O04,C
2017-01-19 17:52:22.000,9,01,I05,C
2017-01-19 17:52:53.000,9,01,O05,C
2017-01-20 07:50:40.000,7,01,I06,C
2017-01-20 12:07:39.000,7,01,O05,C
2017-01-20 12:47:24.000,7,01,I05,C
2017-01-20 17:17:07.000,7,01,O05,C
2017-01-22 07:25:17.000,7,01,I06,C
2017-01-22 12:01:51.000,7,01,O04,C
2017-01-22 12:42:05.000,7,01,I06,C
2017-01-22 16:39:00.000,7,01,O04,C
2017-01-23 07:50:49.000,7,01,I06,C
2017-01-23 12:01:20.000,7,01,O05,C
2017-01-23 12:42:32.000,7,01,I05,C
2017-01-23 17:15:20.000,7,01,O06,C
2017-01-23 17:18:01.000,7,01,I04,C
2017-01-23 17:19:51.000,7,01,O05,C
2017-01-23 19:04:54.000,7,01,I06,C
2017-01-23 19:07:43.000,7,01,O05,C
2017-01-25 07:54:18.000,7,01,I01,C
2017-01-25 12:03:00.000,7,01,O02,C
2017-01-25 12:43:35.000,7,01,I02,C
2017-01-25 17:51:49.000,7,01,O03,C
2017-01-26 07:47:21.000,7,01,I06,C
2017-01-26 12:05:05.000,7,01,O05,C
2017-01-26 12:42:57.000,7,01,I06,C
2017-01-26 17:29:01.000,7,01,O05,C
2017-01-27 07:43:39.000,7,01,I06,C
2017-01-27 07:49:02.000,7,01,O05,C
2017-01-27 07:52:49.000,7,01,I05,C
2017-01-27 12:04:43.000,7,01,O05,C
2017-01-27 12:42:02.000,7,01,I06,C
2017-01-27 12:43:01.000,7,01,O04,C
2017-02-02 07:49:48.000,7,01,I06,C
2017-02-02 12:01:02.000,7,01,O05,C
2017-02-02 12:49:06.000,7,01,I04,C
2017-02-02 17:14:01.000,7,01,O05,C
2017-02-03 07:46:58.000,7,01,I06,C
2017-02-03 12:03:22.000,7,01,O05,C
2017-02-03 12:43:00.000,7,01,I05,C
2017-02-03 17:07:09.000,7,01,O05,C
2017-02-06 07:45:56.000,7,01,I05,C
2017-02-06 12:03:18.000,7,01,O04,C
2017-02-06 12:43:12.000,7,01,I05,C
2017-02-06 17:11:29.000,7,01,O04,C
2017-02-07 07:47:46.000,7,01,I05,C
2017-02-07 12:03:28.000,7,01,O05,C
2017-02-07 12:41:19.000,7,01,I06,C
2017-02-07 17:13:49.000,7,01,O04,C
2017-02-08 07:49:27.000,7,01,I05,C
2017-02-08 12:03:01.000,7,01,O06,C
2017-02-08 12:42:05.000,7,01,I06,C
2017-02-08 15:31:01.000,7,01,O05,C
2017-02-08 16:08:26.000,7,01,I05,C
2017-02-08 17:14:51.000,7,01,O06,C
2017-02-09 07:33:10.000,7,01,I02,C
2017-02-09 10:45:43.000,7,01,O01,C
2017-02-09 11:04:13.000,10,01,I01,C
2017-02-09 11:52:59.000,10,01,O01,C
2017-02-09 12:07:55.000,7,01,I02,C
2017-02-09 17:09:43.000,7,01,O05,C
2017-02-09 17:11:26.000,7,01,I05,C
2017-02-09 17:12:01.000,7,01,O01,C
